path	class	upstream-revision	source-path	source-sha256	transformation	emitted-sha256	license	notice	durable-source	authored-lines	review-evidence	line-budget
DripSharp.Brine.Tests/CoreConsumerTests.cs	dripsharp-authored-test-infrastructure	-	targets/pkl/consumer-tests/CoreConsumerTests.cs	124ff154dcfdc0e852c7995802f4a249ba6e15325da13de4dee9f28df779d1af	byte-for-byte-copy	124ff154dcfdc0e852c7995802f4a249ba6e15325da13de4dee9f28df779d1af	-	-	targets/pkl/consumer-tests/CoreConsumerTests.cs	33	beads:pkl-nk5q	33
DripSharp.Brine.Tests/DripSharp.Brine.Tests.csproj	deterministic-generated-wrapper	-	consumer-test-project	02f4d1a8f079a56036b2a1f55b03c72f93a87f0e72ea6957aecb8ade7d287b14	dripsharp.pkl.brine-xunit/v1	a8e67ab4e1b61f348475e1e4b9ec983cf9acc9e7932ffae6100605116cafb065	-	-	consumer-test-project	-	beads:pkl-nk5q	-
DripSharp.Brine.Tests/Fixtures/sample.pkl	dripsharp-authored-test-infrastructure	-	targets/pkl/consumer-tests/fixtures/sample.pkl	59ca6eaa229aee0998e880122880ed9841bdf6e6bbb9448687e7ba86cc845a78	byte-for-byte-copy	59ca6eaa229aee0998e880122880ed9841bdf6e6bbb9448687e7ba86cc845a78	-	-	targets/pkl/consumer-tests/fixtures/sample.pkl	2	beads:pkl-nk5q	2
DripSharp.Brine.Tests/ParserConsumerTests.cs	dripsharp-authored-test-infrastructure	-	targets/pkl/consumer-tests/ParserConsumerTests.cs	45b80f1e75ca189c3f43c2e646fec8f70c9132aff38018873cc99d9692464fd2	byte-for-byte-copy	45b80f1e75ca189c3f43c2e646fec8f70c9132aff38018873cc99d9692464fd2	-	-	targets/pkl/consumer-tests/ParserConsumerTests.cs	41	beads:pkl-nk5q	41
DripSharp.Brine.Tests/UpstreamContractTests.cs	dripsharp-authored-test-infrastructure	-	targets/pkl/consumer-tests/UpstreamContractTests.cs	b01808b62b77bfc1e6017e624eec7bd68f7ead1d11075f88aab3caa8e994480b	byte-for-byte-copy	b01808b62b77bfc1e6017e624eec7bd68f7ead1d11075f88aab3caa8e994480b	-	-	targets/pkl/consumer-tests/UpstreamContractTests.cs	660	beads:pkl-nk5q	660
Fixtures/pkl/SYMLINKS.tsv	mechanically-upstream-derived	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	fixture-symlink-boundary	ccd8ab681d33b494f3fe66b2f67f033f922e26d607a069f2b300cbcd1485f837	materialized-symlink-manifest-v1	fbab683012850dbe71ec450a44bdd0c3ba84cc6bfac67fe5ce6c034b6a429e9f	Apache-2.0	Derived from Apple Pkl at the pinned revision.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/keystore/localhost.p12	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/keystore/localhost.p12	cd43752faa963e7366440d98465c5efca8482df1a9fa39ec124b3854ad33fbb1	materialized-byte-for-byte-fixture-copy	cd43752faa963e7366440d98465c5efca8482df1a9fa39ec124b3854ad33fbb1	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/keystore/localhost.pem	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/keystore/localhost.pem	f619edc6fc47477be15be4130c84df496856211cb97512a5ecd43f413143bb14	materialized-byte-for-byte-fixture-copy	f619edc6fc47477be15be4130c84df496856211cb97512a5ecd43f413143bb14	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/badChecksum@1.0.0/badChecksum@1.0.0.json	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/badChecksum@1.0.0/badChecksum@1.0.0.json	7fbab0cb9c345df179bc46cb5ed288353be2b24be5de1e9c64eb3b4183f5150b	materialized-byte-for-byte-fixture-copy	7fbab0cb9c345df179bc46cb5ed288353be2b24be5de1e9c64eb3b4183f5150b	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/badChecksum@1.0.0/badChecksum@1.0.0.json.sha256	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/badChecksum@1.0.0/badChecksum@1.0.0.json.sha256	e61ae5fe9b5b34939dc72a8a2f7623e8dddc8a38fccf15abf8e21d8824f00c25	materialized-byte-for-byte-fixture-copy	e61ae5fe9b5b34939dc72a8a2f7623e8dddc8a38fccf15abf8e21d8824f00c25	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/badChecksum@1.0.0/badChecksum@1.0.0.zip	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/badChecksum@1.0.0/badChecksum@1.0.0.zip	a6bf858cdd1c09da475c2abe50525902580910ee5cc1ff624999170591bf8f69	materialized-byte-for-byte-fixture-copy	a6bf858cdd1c09da475c2abe50525902580910ee5cc1ff624999170591bf8f69	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/badImportsWithinPackage@1.0.0/badImportsWithinPackage@1.0.0.json	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/badImportsWithinPackage@1.0.0/badImportsWithinPackage@1.0.0.json	338786dfcd6ad02478ef5d81c0c09173baa5130c47bf173e6139d8b984e27f70	materialized-byte-for-byte-fixture-copy	338786dfcd6ad02478ef5d81c0c09173baa5130c47bf173e6139d8b984e27f70	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/badImportsWithinPackage@1.0.0/badImportsWithinPackage@1.0.0.json.sha256	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/badImportsWithinPackage@1.0.0/badImportsWithinPackage@1.0.0.json.sha256	7ee51d08cb3186da814646ec0f4e7a1dffab76bbdae78e8662b9b4538413feec	materialized-byte-for-byte-fixture-copy	7ee51d08cb3186da814646ec0f4e7a1dffab76bbdae78e8662b9b4538413feec	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/badImportsWithinPackage@1.0.0/badImportsWithinPackage@1.0.0.zip	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/badImportsWithinPackage@1.0.0/badImportsWithinPackage@1.0.0.zip	4b1b897a6cef6ef33acb7f5e38f839abdc0ecdb9b20d0dd5175f63bb07162241	materialized-byte-for-byte-fixture-copy	4b1b897a6cef6ef33acb7f5e38f839abdc0ecdb9b20d0dd5175f63bb07162241	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/badMetadataJson@1.0.0/badMetadataJson@1.0.0.json	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/badMetadataJson@1.0.0/badMetadataJson@1.0.0.json	c7f910be18317ad8e932b23bf1e6e4b21212a6817178b05ba21550c17366c5fe	materialized-byte-for-byte-fixture-copy	c7f910be18317ad8e932b23bf1e6e4b21212a6817178b05ba21550c17366c5fe	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/badMetadataJson@1.0.0/badMetadataJson@1.0.0.json.sha256	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/badMetadataJson@1.0.0/badMetadataJson@1.0.0.json.sha256	c025c43d8e6200dea020114b90f33788488dbbae750b4ee7ed8ce8152e0c6a92	materialized-byte-for-byte-fixture-copy	c025c43d8e6200dea020114b90f33788488dbbae750b4ee7ed8ce8152e0c6a92	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/badMetadataJson@1.0.0/badMetadataJson@1.0.0.zip	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/badMetadataJson@1.0.0/badMetadataJson@1.0.0.zip	a6bf858cdd1c09da475c2abe50525902580910ee5cc1ff624999170591bf8f69	materialized-byte-for-byte-fixture-copy	a6bf858cdd1c09da475c2abe50525902580910ee5cc1ff624999170591bf8f69	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/badPackageZipUrl@1.0.0/badPackageZipUrl@1.0.0.json	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/badPackageZipUrl@1.0.0/badPackageZipUrl@1.0.0.json	7dbd4a56dfae0db81f03741ebc4756a2a62bd960da2a571c3247ccd02c1ed905	materialized-byte-for-byte-fixture-copy	7dbd4a56dfae0db81f03741ebc4756a2a62bd960da2a571c3247ccd02c1ed905	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/badPackageZipUrl@1.0.0/badPackageZipUrl@1.0.0.json.sha256	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/badPackageZipUrl@1.0.0/badPackageZipUrl@1.0.0.json.sha256	56e69af0519e4dc63c4a7dbbd1760477a7a1268df0e57ce20ced263a5860c67a	materialized-byte-for-byte-fixture-copy	56e69af0519e4dc63c4a7dbbd1760477a7a1268df0e57ce20ced263a5860c67a	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/badPackageZipUrl@1.0.0/badPackageZipUrl@1.0.0.zip	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/badPackageZipUrl@1.0.0/badPackageZipUrl@1.0.0.zip	a6bf858cdd1c09da475c2abe50525902580910ee5cc1ff624999170591bf8f69	materialized-byte-for-byte-fixture-copy	a6bf858cdd1c09da475c2abe50525902580910ee5cc1ff624999170591bf8f69	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/birds@0.5.0/birds@0.5.0.json	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/birds@0.5.0/birds@0.5.0.json	b27206b80f4f227752b6f02143887f3ea41e554542cec38f7b572b987566c4de	materialized-byte-for-byte-fixture-copy	b27206b80f4f227752b6f02143887f3ea41e554542cec38f7b572b987566c4de	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/birds@0.5.0/birds@0.5.0.json.sha256	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/birds@0.5.0/birds@0.5.0.json.sha256	ab9ca86b98652de63979f8fda9908094a764e4059e806822778f370d209e92ae	materialized-byte-for-byte-fixture-copy	ab9ca86b98652de63979f8fda9908094a764e4059e806822778f370d209e92ae	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/birds@0.5.0/birds@0.5.0.zip	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/birds@0.5.0/birds@0.5.0.zip	1968d08c47aa2f1f77fefe315f81c6131e8076128e20a89f4310d6850f70add3	materialized-byte-for-byte-fixture-copy	1968d08c47aa2f1f77fefe315f81c6131e8076128e20a89f4310d6850f70add3	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/birds@0.6.0/birds@0.6.0.json	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/birds@0.6.0/birds@0.6.0.json	d18c8c248a64adf4ca77631b713e6a77782b62bc8faf02aa44558676de7c8149	materialized-byte-for-byte-fixture-copy	d18c8c248a64adf4ca77631b713e6a77782b62bc8faf02aa44558676de7c8149	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/birds@0.6.0/birds@0.6.0.json.sha256	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/birds@0.6.0/birds@0.6.0.json.sha256	42c2bdd0fb5807d81def7f9829c7f0ffd29726b7778b1320c0a5afdf4855fb3a	materialized-byte-for-byte-fixture-copy	42c2bdd0fb5807d81def7f9829c7f0ffd29726b7778b1320c0a5afdf4855fb3a	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/birds@0.6.0/birds@0.6.0.zip	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/birds@0.6.0/birds@0.6.0.zip	1968d08c47aa2f1f77fefe315f81c6131e8076128e20a89f4310d6850f70add3	materialized-byte-for-byte-fixture-copy	1968d08c47aa2f1f77fefe315f81c6131e8076128e20a89f4310d6850f70add3	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/birds@0.7.0/birds@0.7.0.json	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/birds@0.7.0/birds@0.7.0.json	bf920484106d197c27c558efc75c67db3da33ccb06d7141605dcfc73c2789ec4	materialized-byte-for-byte-fixture-copy	bf920484106d197c27c558efc75c67db3da33ccb06d7141605dcfc73c2789ec4	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/birds@0.7.0/birds@0.7.0.json.sha256	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/birds@0.7.0/birds@0.7.0.json.sha256	932ef1316392a3ca6b5900c5dd3cd7499807a3f93cf52ffdeb8b8d4c40dce603	materialized-byte-for-byte-fixture-copy	932ef1316392a3ca6b5900c5dd3cd7499807a3f93cf52ffdeb8b8d4c40dce603	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/birds@0.7.0/birds@0.7.0.zip	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/birds@0.7.0/birds@0.7.0.zip	1968d08c47aa2f1f77fefe315f81c6131e8076128e20a89f4310d6850f70add3	materialized-byte-for-byte-fixture-copy	1968d08c47aa2f1f77fefe315f81c6131e8076128e20a89f4310d6850f70add3	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/deprecated@1.0.0/deprecated@1.0.0.json	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/deprecated@1.0.0/deprecated@1.0.0.json	7589f1b802d6b5b93c468fb6399d2235d44d83f27409da2b036455ccb6e07ce5	materialized-byte-for-byte-fixture-copy	7589f1b802d6b5b93c468fb6399d2235d44d83f27409da2b036455ccb6e07ce5	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/deprecated@1.0.0/deprecated@1.0.0.json.sha256	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/deprecated@1.0.0/deprecated@1.0.0.json.sha256	a4cf0c4541508bfba44aab47eda2c468b2903026dfbec20dbe6e1e5692da7299	materialized-byte-for-byte-fixture-copy	a4cf0c4541508bfba44aab47eda2c468b2903026dfbec20dbe6e1e5692da7299	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/deprecated@1.0.0/deprecated@1.0.0.zip	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/deprecated@1.0.0/deprecated@1.0.0.zip	6b0b4e0296f09491d2676f09b812016abba895690eb3ef05db5b92d48473512c	materialized-byte-for-byte-fixture-copy	6b0b4e0296f09491d2676f09b812016abba895690eb3ef05db5b92d48473512c	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/encoded-assets@1.0.0/encoded-assets@1.0.0.json	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/encoded-assets@1.0.0/encoded-assets@1.0.0.json	99268b06d1dd17155426eed4dd96b3c4bf9ace7b1c88c6c5d3a43997ca067d1b	materialized-byte-for-byte-fixture-copy	99268b06d1dd17155426eed4dd96b3c4bf9ace7b1c88c6c5d3a43997ca067d1b	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/encoded-assets@1.0.0/encoded-assets@1.0.0.zip	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/encoded-assets@1.0.0/encoded-assets@1.0.0.zip	724574042b26adebb0ad8991abf556617f5bef2985306ea8d72639bdb2e7eb76	materialized-byte-for-byte-fixture-copy	724574042b26adebb0ad8991abf556617f5bef2985306ea8d72639bdb2e7eb76	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/encoded-assets@1.0.0/encoded-source/hash#query?.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/encoded-assets@1.0.0/encoded-source/hash#query?.pkl	2a0c2bea89982a988b190966f56fcfd32c4360a4fee3153692d0421a03054265	materialized-byte-for-byte-fixture-copy	2a0c2bea89982a988b190966f56fcfd32c4360a4fee3153692d0421a03054265	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/encoded-assets@1.0.0/encoded-source/hello world.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/encoded-assets@1.0.0/encoded-source/hello world.pkl	6069ae8045b221967180478d22bb2f954dbab5dd7804ecb6e3c32f738ce49a45	materialized-byte-for-byte-fixture-copy	6069ae8045b221967180478d22bb2f954dbab5dd7804ecb6e3c32f738ce49a45	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/encoded-assets@1.0.0/encoded-source/reserved/slash.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/encoded-assets@1.0.0/encoded-source/reserved/slash.pkl	7adfca586a35aaf8cb9afa27dba2a0f88280cb36a2d943cad7aa913e6a0a2125	materialized-byte-for-byte-fixture-copy	7adfca586a35aaf8cb9afa27dba2a0f88280cb36a2d943cad7aa913e6a0a2125	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/encoded-assets@1.0.0/encoded-source/雪.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/encoded-assets@1.0.0/encoded-source/雪.pkl	5d04c80d86730f119898b6471586698bd4e6dee84fed82c08436478590bdc48d	materialized-byte-for-byte-fixture-copy	5d04c80d86730f119898b6471586698bd4e6dee84fed82c08436478590bdc48d	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/fruit@1.0.5/fruit@1.0.5.json	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/fruit@1.0.5/fruit@1.0.5.json	8ff80e5ac882650e817f261c8af024bf0db9b07888c9d18c20017457e04ffe06	materialized-byte-for-byte-fixture-copy	8ff80e5ac882650e817f261c8af024bf0db9b07888c9d18c20017457e04ffe06	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/fruit@1.0.5/fruit@1.0.5.json.sha256	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/fruit@1.0.5/fruit@1.0.5.json.sha256	d8b581b2d04b0ec1ccde2ee86e994e840ba652218dd58e2b25257286f2f9e7f4	materialized-byte-for-byte-fixture-copy	d8b581b2d04b0ec1ccde2ee86e994e840ba652218dd58e2b25257286f2f9e7f4	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-commons-test/build/test-packages/fruit@1.0.5/fruit@1.0.5.zip	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-commons-test/build/test-packages/fruit@1.0.5/fruit@1.0.5.zip	c9523f59117a53bc08fa725d7634f6653b3b33ef88eee4eab022f3e74fe11a31	materialized-byte-for-byte-fixture-copy	c9523f59117a53bc08fa725d7634f6653b3b33ef88eee4eab022f3e74fe11a31	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
